t,phase,target,actual,vel,current
0.4416666666666663,homing,0.0,-0.03757822412350972,-0.09430732315462227,0.011385353690755468
0.44583333333333297,homing,0.0,-0.03797117330820671,-0.0943078043272784,0.011384391345443223
0.4499999999999996,homing,0.0,-0.03836412432152687,-0.0943082431968385,0.011383513606323004
0.4541666666666663,homing,0.0,-0.03875707700270374,-0.09430864348244979,0.011382713035100439
0.4583333333333329,homing,0.0,-0.03915003120510493,-0.09430900857628441,0.011381982847431193
0.4624999999999996,homing,0.0,-0.03954298679498945,-0.09430934157228607,0.01138131685542787
0.46666666666666623,homing,0.0,-0.03993594365037441,-0.09430964529238926,0.011380709415221485
0.4708333333333329,homing,0.0,-0.040328901660001214,-0.09430992231043338,0.011380155379133255
0.47499999999999953,homing,0.0,-0.040721860722392776,-0.09431017497397444,0.011379650052051132
0.4791666666666662,homing,0.0,-0.04111482074499352,-0.09431040542417918,0.011379189151641655
0.48333333333333284,homing,0.0,-0.04150778164338506,-0.09431061561397008,0.011378768772059844
0.4874999999999995,homing,0.0,-0.04190074334057079,-0.09431080732457521,0.01137838535084959
0.49166666666666614,homing,0.0,-0.04229370576632339,-0.09431098218062298,0.011378035638754058
0.4958333333333328,homing,0.0,-0.04268666885658968,-0.09431114166390987,0.011377716672180266
0.49999999999999944,homing,0.0,-0.04307963255294783,-0.0943112871259578,0.011377425748084424
0.5041666666666661,homing,0.0,-0.04347259680211228,-0.09431141979946733,0.011377160401065345
0.5083333333333327,homing,0.0,-0.04386556155548213,-0.09431154080876417,0.011376918382471679
0.5124999999999994,homing,0.0,-0.04425852676872932,-0.094311651179327,0.011376697641346023
0.516666666666666,homing,0.0,-0.04465149240142298,-0.09431175184647783,0.011376496307044348
0.5208333333333327,homing,0.0,-0.045044458416686764,-0.09431184366330832,0.011376312673383376
0.5249999999999994,homing,0.0,-0.04543742478088639,-0.09431192740790913,0.011376145184181757
0.529166666666666,homing,0.0,-0.04583039146334457,-0.09431200378996378,0.01137599242007245
0.5333333333333327,homing,0.0,-0.04622335843608108,-0.09431207345676279,0.01137585308647443
0.5374999999999993,homing,0.0,-0.04661632567357562,-0.09431213699868905,0.011375726002621905
0.541666666666666,homing,0.0,-0.04700929315255154,-0.09431219495422097,0.011375610091558075
0.5458333333333326,homing,0.0,-0.04740226085177861,-0.09431224781449571,0.011375504371008593
0.5499999999999993,homing,0.0,-0.04779522875189307,-0.09431229602747129,0.011375407945057425
0.5541666666666659,homing,0.0,-0.04818819683523358,-0.09431234000172277,0.011375319996554473
0.5583333333333326,homing,0.0,-0.04858116508569151,-0.09431238010990464,0.011375239780190727
0.5624999999999992,homing,0.0,-0.04897413348857447,-0.09431241669190886,0.011375166616182292
0.5666666666666659,homing,0.0,-0.04936710203048174,-0.09431245005774522,0.011375099884509576
0.5708333333333325,homing,0.0,-0.04976007069919077,-0.09431248049016845,0.011375039019663108
0.5749999999999992,homing,0.0,-0.05015303948355358,-0.09431250824707448,0.01137498350585106
0.5791666666666658,homing,0.0,-0.05054600837340227,-0.09431253356368585,0.011374932872628307
0.5833333333333325,homing,0.0,-0.05093897735946287,-0.09431255665454513,0.011374886690909747
0.5874999999999991,homing,0.0,-0.05133194643327676,-0.09431257771533304,0.011374844569333936
0.5916666666666658,homing,0.0,-0.05172491558712895,-0.09431259692452668,0.01137480615094666
0.5958333333333324,homing,0.0,-0.05211788481398275,-0.09431261444491204,0.01137477111017593
0.5999999999999991,homing,0.0,-0.0525108541074201,-0.09431263042496352,0.011374739150072977
0.6041666666666657,homing,0.0,-0.052903823461587195,-0.09431264500010214,0.011374709999795729
0.6083333333333324,homing,0.0,-0.053296792871144874,-0.09431265829384317,0.01137468341231368
0.612499999999999,homing,0.0,-0.053689762331223384,-0.0943126704188428,0.011374659162314421
0.6166666666666657,homing,0.0,-0.054082731837381104,-0.09431268147785286,0.011374637044294283
0.6208333333333323,homing,0.0,-0.0544757013855669,-0.09431269156459164,0.011374616870816728
0.624999999999999,homing,0.0,-0.05486867097208581,-0.09431270076453796,0.011374598470924091
0.6291666666666657,homing,0.0,-0.05526164059356771,-0.09431270915565566,0.011374581688688684
0.6333333333333323,homing,0.0,-0.05565461024693877,-0.09431271680905427,0.011374566381891466
0.637499999999999,homing,0.0,-0.0560475799293954,-0.09431272378959159,0.011374552420816836
0.6416666666666656,homing,0.0,-0.0564405496383805,-0.09431273015642333,0.011374539687153351
0.6458333333333323,homing,0.0,-0.056833519371561766,-0.09431273596350445,0.011374528072991108
0.6499999999999989,homing,0.0,-0.05722648912681196,-0.09431274126004635,0.011374517479907309
0.6541666666666656,homing,0.0,-0.057619458902190855,-0.09431274609093394,0.011374507818132124
0.6583333333333322,homing,0.0,-0.0580124286959288,-0.094312750497106,0.011374499005788019
0.6624999999999989,homing,0.0,-0.05840539850641172,-0.0943127545159021,0.011374490968195816
0.6666666666666655,homing,0.0,-0.05879836833216747,-0.09431275818137905,0.011374483637241917
0.6708333333333322,homing,0.0,-0.0591913381718533,-0.09431276152459948,0.011374476950801043
0.6749999999999988,homing,0.0,-0.059584308024244526,-0.0943127645738951,0.0113744708522098
0.6791666666666655,homing,0.0,-0.059977277888224136,-0.09431276735510682,0.011374465289786362
0.6833333333333321,homing,0.0,-0.06037024776277332,-0.09431276989180369,0.011374460216392629
0.6874999999999988,homing,0.0,-0.06076321764696283,-0.09431277220548262,0.011374455589034771
0.6916666666666654,homing,0.0,-0.061156187539945124,-0.09431277431575061,0.011374451368498795
0.6958333333333321,homing,0.0,-0.06154915744094717,-0.09431277624049086,0.011374447519018283
0.6999999999999987,homing,0.0,-0.061942127349263895,-0.09431277799601438,0.011374444007971246
0.7041666666666654,homing,0.0,-0.06233509726425222,-0.09431277959719811,0.011374440805603792
0.708333333333332,homing,0.0,-0.0627280671853256,-0.09431278105761111,0.011374437884777794
0.7124999999999987,homing,0.0,-0.06312103711194905,-0.09431278238962947,0.01137443522074108
0.7166666666666653,homing,0.0,-0.06351400704363463,-0.09431278360454122,0.011374432790917571
0.720833333333332,homing,0.0,-0.06390697697993732,-0.09431278471264197,0.011374430574716071
0.7249999999999986,homing,0.0,-0.06429994692045116,-0.09431278572332219,0.011374428553355631
0.7291666666666653,homing,0.0,-0.06469291686480594,-0.09431278664514678,0.011374426709706453
0.733333333333332,homing,0.0,-0.06508588681266397,-0.09431278748592763,0.011374425028144758
0.7374999999999986,homing,0.0,-0.06547885676371726,-0.09431278825278983,0.01137442349442036
0.7416666666666653,homing,0.0,-0.06587182671768489,-0.09431278895223205,0.011374422095535908
0.7458333333333319,homing,0.0,-0.06626479667431065,-0.09431278959018165,0.011374420819636716
0.7499999999999986,homing,0.0,-0.06665776663336084,-0.09431279017204484,0.011374419655910323
0.7541666666666652,homing,0.0,-0.06705073659462231,-0.09431279070275257,0.011374418594494867
0.7583333333333319,homing,0.0,-0.06744370655790065,-0.09431279118680225,0.011374417626395517
0.7624999999999985,homing,0.0,-0.06783667652301854,-0.09431279162829588,0.01137441674340825
0.7666666666666652,homing,0.0,-0.06822964648981428,-0.09431279203097487,0.011374415938050275
0.7708333333333318,homing,0.0,-0.06862261645814033,-0.09431279239825167,0.011374415203496663
0.7749999999999985,homing,0.0,-0.06901558642786215,-0.09431279273323871,0.011374414533522587
0.7791666666666651,homing,0.0,-0.06940855639885704,-0.09431279303877481,0.011374413922450394
0.7833333333333318,homing,0.0,-0.06980152637101308,-0.0943127933174492,0.011374413365101615
0.7874999999999984,homing,0.0,-0.07019449634422818,-0.09431279357162345,0.011374412856753113
0.7916666666666651,homing,0.0,-0.07058746631840923,-0.09431279380345156,0.011374412393096889
0.7958333333333317,homing,0.0,-0.07098043629347131,-0.0943127940148981,0.011374411970203807
0.7999999999999984,homing,0.0,-0.07137340626933696,-0.09431279420775497,0.011374411584490068
0.804166666666665,homing,0.0,-0.07176637624593553,-0.0943127943836565,0.01137441123268701
0.8083333333333317,homing,0.0,-0.07215934622320258,-0.09431279454409337,0.011374410911813265
0.8124999999999983,homing,0.0,-0.07255231620107935,-0.09431279469042517,0.011374410619149677
0.816666666666665,homing,0.0,-0.07294528617951224,-0.09431279482389196,0.011374410352216091
0.8208333333333316,homing,0.0,-0.07333825615845234,-0.09431279494562479,0.011374410108750427
0.8249999999999983,homing,0.0,-0.07373122613785507,-0.09431279505665528,0.011374409886689446
0.8291666666666649,homing,0.0,-0.07412419611767976,-0.09431279515792433,0.011374409684151349
0.8333333333333316,homing,0.0,-0.0745171660978893,-0.09431279525029015,0.011374409499419702
0.8374999999999982,homing,0.0,-0.07491013607844987,-0.09431279533453549,0.011374409330929036
0.8416666666666649,homing,0.0,-0.0753031060593306,-0.09431279541137423,0.011374409177251549
0.8458333333333315,homing,0.0,-0.07569607604050334,-0.09431279548145757,0.011374409037084865
0.8499999999999982,homing,0.0,-0.07608904602194241,-0.09431279554537943,0.011374408909241157
0.8541666666666649,homing,0.0,-0.07648201600362442,-0.09431279560368148,0.011374408792637042
0.8583333333333315,homing,0.0,-0.076874985985528,-0.09431279565685782,0.011374408686284365
0.8624999999999982,homing,0.0,-0.07726795596763367,-0.09431279570535907,0.011374408589281876
0.8666666666666648,homing,0.0,-0.07766092594992365,-0.09431279574959625,0.011374408500807509
0.8708333333333315,homing,0.0,-0.07805389593238175,-0.09431279578994425,0.011374408420111504
0.8749999999999981,homing,0.0,-0.0784468659149932,-0.09431279582674498,0.011374408346510045
0.8791666666666648,homing,0.0,-0.07883983589774449,-0.09431279586031031,0.011374408279379383
0.8833333333333314,homing,0.0,-0.07923280588062334,-0.0943127958909247,0.011374408218150611
0.8874999999999981,homing,0.0,-0.07962577586361853,-0.09431279591884757,0.011374408162304867
0.8916666666666647,homing,0.0,-0.08001874584671985,-0.09431279594431555,0.011374408111368917
0.8958333333333314,homing,0.0,-0.08041171582991795,-0.09431279596754447,0.011374408064911079
0.899999999999998,homing,0.0,-0.08080468581320432,-0.09431279598873117,0.011374408022537669
0.9041666666666647,homing,0.0,-0.08119765579657122,-0.09431279600805521,0.011374407983889584
0.9083333333333313,homing,0.0,-0.08159062578001156,-0.09431279602568035,0.011374407948639309
0.912499999999998,homing,0.0,-0.08198359576351887,-0.09431279604175595,0.01137440791648811
0.9166666666666646,homing,0.0,-0.08237656574708728,-0.09431279605641824,0.01137440788716354
0.9208333333333313,homing,0.0,-0.08276953573071141,-0.09431279606979147,0.011374407860417074
0.9249999999999979,homing,0.0,-0.08316250571438637,-0.09431279608198898,0.01137440783602206
0.9291666666666646,homing,0.0,-0.08355547569810767,-0.09431279609311412,0.011374407813771775
0.9333333333333312,homing,0.0,-0.08394844568187126,-0.09431279610326117,0.011374407793477675
0.9374999999999979,homing,0.0,-0.08434141566567341,-0.09431279611251613,0.01137440777496776
0.9416666666666645,homing,0.0,-0.08473438564951073,-0.09431279612095743,0.011374407758085153
0.9458333333333312,homing,0.0,-0.08512735563338013,-0.09431279612865659,0.011374407742686832
0.9499999999999978,homing,0.0,-0.08552032561727879,-0.09431279613567886,0.011374407728642288
0.9541666666666645,homing,0.0,-0.08591329560120414,-0.09431279614208377,0.01137440771583248
0.9583333333333311,homing,0.0,-0.08630626558515384,-0.09431279614792556,0.011374407704148881
0.9624999999999978,homing,0.0,-0.08669923556912573,-0.09431279615325378,0.011374407693492461
0.9666666666666645,homing,0.0,-0.08709220555311788,-0.09431279615811354,0.01137440768377293
0.9708333333333311,homing,0.0,-0.08748517553712848,-0.09431279616254605,0.01137440767490791
0.9749999999999978,homing,0.0,-0.08787814552115593,-0.09431279616658887,0.011374407666822267
0.9791666666666644,homing,0.0,-0.08827111550519874,-0.09431279617027627,0.011374407659447472
0.9833333333333311,homing,0.0,-0.08866408548925557,-0.09431279617363947,0.011374407652721075
0.9874999999999977,homing,0.0,-0.08905705547332518,-0.094312796176707,0.01137440764658601
0.9916666666666644,homing,0.0,-0.08945002545740645,-0.09431279617950485,0.01137440764099032
0.995833333333331,homing,0.0,-0.08984299544149835,-0.09431279618205672,0.011374407635886569
0.9999999999999977,homing,0.0,-0.09023596542559995,-0.09431279618438423,0.011374407631231542
1.0041666666666644,homing,0.0,-0.0906289354097104,-0.09431279618650712,0.011374407626985772
1.008333333333331,homing,0.0,-0.09102190539382891,-0.09431279618844338,0.011374407623113258
1.0124999999999977,homing,0.0,-0.09141487537795479,-0.0943127961902094,0.011374407619581223
1.0166666666666644,homing,0.0,-0.09180784536208737,-0.09431279619182015,0.011374407616359716
1.020833333333331,homing,0.0,-0.09220081534622608,-0.09431279619328929,0.011374407613421428
1.0249999999999977,homing,0.0,-0.09259378533037037,-0.09431279619462928,0.01137440761074146
1.0291666666666643,homing,0.0,-0.09298675531451975,-0.09431279619585145,0.01137440760829711
1.033333333333331,homing,0.0,-0.09337972529867378,-0.09431279619696618,0.011374407606067644
1.0374999999999976,homing,0.0,-0.09377269528283204,-0.09431279619798291,0.011374407604034187
1.0416666666666643,homing,0.0,-0.09416566526699416,-0.09431279619891025,0.011374407602179504
1.045833333333331,homing,0.0,-0.0945586352511598,-0.09431279619975606,0.011374407600487885
1.0499999999999976,homing,0.0,-0.09495160523532867,-0.0943127962005275,0.011374407598945008
1.0541666666666643,homing,0.0,-0.09534457521950046,-0.09431279620123113,0.011374407597537745
1.058333333333331,homing,0.0,-0.09573754520367493,-0.0943127962018729,0.011374407596254216
1.0624999999999976,homing,0.0,-0.09613051518785184,-0.09431279620245824,0.011374407595083541
1.0666666666666642,homing,0.0,-0.09652348517203098,-0.09431279620299211,0.011374407594015784
1.0708333333333309,homing,0.0,-0.09691645515621214,-0.09431279620347906,0.011374407593041896
1.0749999999999975,homing,0.0,-0.09730942514039516,-0.09431279620392319,0.011374407592153635
1.0791666666666642,homing,0.0,-0.09770239512457986,-0.09431279620432828,0.01137440759134345
1.0833333333333308,homing,0.0,-0.0980953651087661,-0.09431279620469775,0.011374407590604513
1.0874999999999975,homing,0.0,-0.09848833509295374,-0.09431279620503473,0.011374407589930552
1.0916666666666641,homing,0.0,-0.09888130507714267,-0.0943127962053421,0.011374407589315821
1.0958333333333308,homing,0.0,-0.09927427506133277,-0.09431279620562243,0.011374407588755159
1.0999999999999974,homing,0.0,-0.09966724504552392,-0.09431279620587812,0.011374407588243762
1.104166666666664,homing,0.0,-0.10006021502971604,-0.09431279620611133,0.011374407587777358
1.1083333333333307,homing,0.0,-0.10045318501390905,-0.09431279620632403,0.011374407587351948
1.1124999999999974,homing,0.0,-0.10084615499810289,-0.09431279620651804,0.011374407586963925
1.116666666666664,homing,0.0,-0.10123912498229745,-0.094312796206695,0.011374407586610014
1.1208333333333307,homing,0.0,-0.10163209496649268,-0.0943127962068564,0.011374407586287216
1.1249999999999973,homing,0.0,-0.10202506495068853,-0.0943127962070036,0.011374407585992813
1.129166666666664,homing,0.0,-0.10241803493488494,-0.09431279620713787,0.011374407585724278
1.1333333333333306,homing,0.0,-0.10281100491908185,-0.09431279620726032,0.011374407585479362
1.1374999999999973,homing,0.0,-0.10320397490327923,-0.09431279620737203,0.011374407585255958
1.141666666666664,homing,0.0,-0.10359694488747705,-0.0943127962074739,0.011374407585052204
1.1458333333333306,homing,0.0,-0.10398991487167523,-0.09431279620756682,0.01137440758486638
1.1499999999999972,homing,0.0,-0.10438288485587378,-0.09431279620765157,0.011374407584696877
1.154166666666664,homing,0.0,-0.10477585484007265,-0.09431279620772887,0.011374407584542279
1.1583333333333306,homing,0.0,-0.10516882482427181,-0.09431279620779937,0.01137440758440128
1.1624999999999972,homing,0.0,-0.10556179480847125,-0.09431279620786368,0.011374407584272661
1.1666666666666639,homing,0.0,-0.10595476479267092,-0.09431279620792234,0.011374407584155338
1.1708333333333305,homing,0.0,-0.10634773477687082,-0.09431279620797582,0.011374407584048368
1.1749999999999972,homing,0.0,-0.10674070476107092,-0.09431279620802462,0.01137440758395078
1.1791666666666638,homing,0.0,-0.1071336747452712,-0.09431279620806911,0.011374407583861795
1.1833333333333305,homing,0.0,-0.10752664472947165,-0.0943127962081097,0.01137440758378061
1.1874999999999971,homing,0.0,-0.10791961471367227,-0.09431279620814671,0.011374407583706586
1.1916666666666638,homing,0.0,-0.10831258469787303,-0.09431279620818048,0.011374407583639057
1.1958333333333304,homing,0.0,-0.10870555468207391,-0.09431279620821127,0.011374407583577467
1.199999999999997,homing,0.0,-0.1090985246662749,-0.09431279620823936,0.01137440758352129
1.2041666666666637,homing,0.0,-0.109491494650476,-0.09431279620826499,0.011374407583470025
1.2083333333333304,homing,0.0,-0.1098844646346772,-0.09431279620828836,0.011374407583423285
1.212499999999997,homing,0.0,-0.1102774346188785,-0.09431279620830968,0.011374407583380652
1.2166666666666637,homing,0.0,-0.11067040460307986,-0.09431279620832912,0.011374407583341767
1.2208333333333303,homing,0.0,-0.11106337458728131,-0.09431279620834686,0.011374407583306295
1.224999999999997,homing,0.0,-0.11145634457148283,-0.09431279620836303,0.01137440758327396
1.2291666666666636,homing,0.0,-0.1118493145556844,-0.09431279620837778,0.011374407583244456
1.2333333333333303,homing,0.0,-0.11224228453988604,-0.09431279620839124,0.011374407583217533
1.237499999999997,homing,0.0,-0.11263525452408772,-0.09431279620840351,0.011374407583192997
1.2416666666666636,homing,0.0,-0.11302822450828945,-0.09431279620841469,0.011374407583170626
1.2458333333333302,homing,0.0,-0.11342119449249122,-0.0943127962084249,0.011374407583150198
1.249999999999997,homing,0.0,-0.11381416447669303,-0.09431279620843422,0.011374407583131574
1.2541666666666635,homing,0.0,-0.11420713446089487,-0.09431279620844271,0.011374407583114587
1.2583333333333302,homing,0.0,-0.11460010444509675,-0.09431279620845046,0.0113744075830991
1.2624999999999968,homing,0.0,-0.11499307442929865,-0.09431279620845752,0.011374407583084972
1.2666666666666635,homing,0.0,-0.11538604441350059,-0.09431279620846397,0.011374407583072066
1.2708333333333302,homing,0.0,-0.11577901439770255,-0.09431279620846984,0.011374407583060325
1.2749999999999968,homing,0.0,-0.11617198438190453,-0.0943127962084752,0.011374407583049612
1.2791666666666635,homing,0.0,-0.11656495436610653,-0.0943127962084801,0.011374407583039814
1.28333333333333,homing,0.0,-0.11695792435030855,-0.09431279620848455,0.011374407583030904
1.2874999999999968,homing,0.0,-0.11735089433451058,-0.09431279620848862,0.011374407583022772
1.2916666666666634,homing,0.0,-0.11774386431871263,-0.09431279620849232,0.011374407583015361
1.29583333333333,homing,0.0,-0.11813683430291469,-0.09431279620849571,0.011374407583008589
